true_label,predicted_probability
1.0,0.758336
1.0,0.055566132
1.0,0.9201529
1.0,0.606015
1.0,0.15926678
1.0,0.4782323
1.0,0.913549
1.0,0.7757089
1.0,0.66344357
1.0,0.8350104
1.0,0.783038
1.0,0.74991626
1.0,0.8208706
1.0,0.4165314
1.0,0.66934305
1.0,0.80272764
1.0,0.021452611
1.0,0.7281789
1.0,0.83727247
1.0,0.77291536
1.0,0.537891
1.0,0.9188173
1.0,0.16355012
1.0,0.7703729
1.0,0.6884409
1.0,0.6662122
1.0,0.44444624
1.0,0.90755904
1.0,0.48058206
1.0,0.5213516
1.0,0.92354846
1.0,0.3173673
1.0,0.28556025
1.0,0.37369427
1.0,0.57584
1.0,0.7005162
1.0,0.7567457
1.0,0.72222394
1.0,0.19091743
1.0,0.8365799
1.0,0.2575465
1.0,0.5996957
1.0,0.6494323
1.0,0.5411916
1.0,0.36825898
1.0,0.7775541
1.0,0.47833878
1.0,0.80238724
1.0,0.27638322
1.0,0.19056614
1.0,0.6382484
1.0,0.22659953
1.0,0.6415603
1.0,0.44429195
1.0,0.8905138
1.0,0.20801617
1.0,0.90315515
1.0,0.4561821
1.0,0.79120517
1.0,0.52588
1.0,0.84464926
1.0,0.39433795
1.0,0.7599848
1.0,0.46715412
1.0,0.53182703
1.0,0.14510158
1.0,0.3410944
1.0,0.8069793
1.0,0.17223935
1.0,0.6453963
1.0,0.6831499
1.0,0.74754745
1.0,0.32518566
1.0,0.9268838
1.0,0.3250584
1.0,0.7788232
1.0,0.81762534
1.0,0.11217451
1.0,0.11674604
1.0,0.9693434
1.0,0.7938601
1.0,0.48275924
1.0,0.4457603
1.0,0.75656945
1.0,0.72032535
1.0,0.51773524
1.0,0.9379832
1.0,0.5706209
1.0,0.53032154
1.0,0.43465084
1.0,0.9617108
1.0,0.6055634
1.0,0.94290084
1.0,0.820899
1.0,0.7168603
1.0,0.91196233
1.0,0.8926786
1.0,0.821573
1.0,0.911159
1.0,0.41034797
1.0,0.6169596
1.0,0.82780796
1.0,0.80751985
1.0,0.8875261
1.0,0.15818347
1.0,0.38498574
1.0,0.8691932
1.0,0.3997057
1.0,0.8491388
1.0,0.14021623
1.0,0.9716162
1.0,0.9437652
1.0,0.7950072
1.0,0.38101116
1.0,0.5433458
1.0,0.94290084
1.0,0.6870249
1.0,0.3288009
1.0,0.2001709
1.0,0.5748515
1.0,0.549517
1.0,0.16509907
1.0,0.6316702
1.0,0.9138682
1.0,0.34927604
1.0,0.79456323
1.0,0.353785
1.0,0.7287548
1.0,0.120361045
1.0,0.4191015
1.0,0.77076834
1.0,0.89394885
1.0,0.53002167
1.0,0.7608556
1.0,0.6130061
1.0,0.30420566
1.0,0.5294361
1.0,0.40552497
1.0,0.41580594
1.0,0.2636434
1.0,0.6525312
1.0,0.6210689
1.0,0.5740028
1.0,0.9036493
1.0,0.7486947
1.0,0.86386955
1.0,0.817163
1.0,0.69928783
1.0,0.59313464
1.0,0.85693413
1.0,0.8671185
1.0,0.02313036
1.0,0.3703826
1.0,0.6498249
1.0,0.50089943
1.0,0.8141433
1.0,0.62965775
1.0,0.56622994
1.0,0.79762596
1.0,0.22546884
1.0,0.67481434
1.0,0.91221064
1.0,0.76323235
1.0,0.79667026
1.0,0.9553853
1.0,0.20346873
1.0,0.8002868
1.0,0.7972792
1.0,0.12429601
1.0,0.9255866
1.0,0.7278111
1.0,0.43605137
1.0,0.9153595
1.0,0.74721265
1.0,0.42566404
1.0,0.90454
1.0,0.42021716
1.0,0.8621203
1.0,0.41641232
1.0,0.31521016
1.0,0.44876838
1.0,0.9722782
1.0,0.013019473
1.0,0.3514069
1.0,0.1146322
1.0,0.62374216
1.0,0.9668384
1.0,0.87162435
1.0,0.67697877
1.0,0.31271267
1.0,0.17968324
1.0,0.51112604
1.0,0.69494724
1.0,0.24495405
1.0,0.9210697
1.0,0.22715548
1.0,0.2879125
1.0,0.4912697
1.0,0.11252727
1.0,0.8274573
1.0,0.5253119
1.0,0.87025976
1.0,0.33944416
1.0,0.86314285
1.0,0.86496776
1.0,0.43501332
1.0,0.8811168
1.0,0.95778656
1.0,0.81161404
1.0,0.2653002
1.0,0.6769253
1.0,0.5678315
1.0,0.4516293
1.0,0.34688482
1.0,0.26917812
1.0,0.88757473
1.0,0.5171268
1.0,0.4178582
1.0,0.2438687
1.0,0.8258792
1.0,0.35910732
1.0,0.89932674
1.0,0.067568295
1.0,0.24277055
1.0,0.83519727
1.0,0.58492047
1.0,0.45960328
1.0,0.5369208
1.0,0.6343822
1.0,0.37966567
1.0,0.2828838
1.0,0.7073162
1.0,0.867834
1.0,0.7819402
1.0,0.5675282
1.0,0.8338401
1.0,0.25612453
1.0,0.85044616
1.0,0.6155034
1.0,0.6891158
1.0,0.48020294
1.0,0.29837492
1.0,0.94994736
1.0,0.88637924
1.0,0.6237087
1.0,0.698006
1.0,0.6652294
1.0,0.3821041
1.0,0.71354747
1.0,0.8171336
1.0,0.8826139
1.0,0.38354662
1.0,0.4765278
1.0,0.7996582
1.0,0.82973105
1.0,0.90006196
1.0,0.41386104
1.0,0.5521389
1.0,0.7055275
1.0,0.66556764
1.0,0.7695212
1.0,0.35716227
1.0,0.7036144
1.0,0.7809437
1.0,0.2528673
1.0,0.5469949
1.0,0.77658254
1.0,0.13146888
1.0,0.9093931
1.0,0.8785223
1.0,0.9152602
1.0,0.15131885
1.0,0.8892761
1.0,0.80452085
1.0,0.088360906
1.0,0.42027807
1.0,0.3907533
1.0,0.90758497
1.0,0.5687503
1.0,0.58798265
1.0,0.8007939
1.0,0.76290894
1.0,0.61493963
1.0,0.37312862
1.0,0.3300107
1.0,0.2904666
1.0,0.39820883
1.0,0.38533184
1.0,0.93314296
1.0,0.93221474
1.0,0.8906955
1.0,0.75557965
1.0,0.85692835
1.0,0.9009875
1.0,0.35862842
1.0,0.91716105
1.0,0.6218951
1.0,0.6581664
1.0,0.6981143
1.0,0.666651
1.0,0.27140957
1.0,0.6848565
1.0,0.8967933
1.0,0.5666884
1.0,0.8574676
1.0,0.5873344
1.0,0.8706066
1.0,0.43957734
1.0,0.36646244
1.0,0.80675775
1.0,0.6957078
1.0,0.93205947
1.0,0.5387943
1.0,0.79846865
1.0,0.7509596
1.0,0.90005434
1.0,0.81868446
1.0,0.9127063
0.0,0.4949501
0.0,0.4569922
0.0,0.015905838
0.0,0.20158002
0.0,0.85704964
0.0,0.20306997
0.0,0.5413012
0.0,0.04176655
