true_label,predicted_probability
1.0,0.9787255
1.0,8.62919e-09
1.0,0.9770065
1.0,0.0104914615
1.0,0.22160277
1.0,0.95172405
1.0,0.9897211
1.0,0.9947055
1.0,0.96382993
1.0,0.26831695
1.0,0.3755963
1.0,0.94144994
1.0,0.97647685
1.0,0.9454264
1.0,7.3284165e-09
1.0,0.9499801
1.0,0.6759383
1.0,0.19364254
1.0,0.9995017
1.0,0.99724126
1.0,0.9362128
1.0,0.9690763
1.0,4.9223405e-07
1.0,0.83270174
1.0,0.29608423
1.0,0.9083911
1.0,0.23079318
1.0,0.9677087
1.0,0.410054
1.0,0.9810905
1.0,0.9038518
1.0,8.3596664e-05
1.0,0.9713841
1.0,0.0033149375
1.0,0.95329183
1.0,0.80225503
1.0,0.8758044
1.0,0.9911622
1.0,0.9843657
1.0,0.9784791
1.0,0.014448409
1.0,0.0016194786
1.0,0.73619556
1.0,0.8534502
1.0,0.9999876
1.0,0.9683212
1.0,0.9999896
1.0,0.94511795
1.0,0.99953246
1.0,1.4548533e-14
1.0,0.2865513
1.0,0.8872615
1.0,0.8880535
1.0,0.9724378
1.0,0.9944693
1.0,0.8889567
1.0,0.91435426
1.0,0.8912935
1.0,0.96702254
1.0,2.907704e-15
1.0,0.96830475
1.0,0.7820816
1.0,0.98356634
1.0,0.051791582
1.0,1.0223252e-07
1.0,0.9997701
1.0,0.99682945
1.0,0.9484096
1.0,0.00031887964
1.0,0.94814783
1.0,2.6053807e-11
1.0,0.9998275
1.0,2.0115905e-10
1.0,0.99995077
1.0,0.9686331
1.0,0.5345031
1.0,0.9938107
1.0,0.0062159263
1.0,0.9151989
1.0,0.0010171962
1.0,3.569079e-09
1.0,0.9053886
1.0,0.9587352
1.0,0.99895895
1.0,0.96581787
1.0,0.77916497
1.0,0.9999577
1.0,0.9855758
1.0,0.9832418
1.0,0.99575835
1.0,0.9893975
1.0,0.9744631
1.0,1.0
1.0,0.9931304
1.0,0.07874015
1.0,0.8461243
1.0,0.9907039
1.0,0.98112994
1.0,0.9950629
1.0,0.8494683
1.0,0.85095006
1.0,0.951703
1.0,0.9280087
1.0,0.99974614
1.0,3.20114e-12
1.0,0.85511404
1.0,0.9996339
1.0,0.76811147
1.0,0.93232673
1.0,0.95760006
1.0,1.2620892e-06
1.0,0.8676661
1.0,0.85360104
1.0,0.974288
1.0,0.8827967
1.0,1.0
1.0,0.9847644
1.0,0.8557635
1.0,0.8277719
1.0,3.788976e-08
1.0,0.9516964
1.0,2.684308e-15
1.0,0.24184392
1.0,0.91380674
1.0,3.4558407e-09
1.0,0.6273014
1.0,0.0018341658
1.0,0.99395496
1.0,1.3347476e-07
1.0,0.85793984
1.0,0.9488638
1.0,0.88847053
1.0,0.7740021
1.0,0.38583934
1.0,0.9335979
1.0,0.91343915
1.0,2.743197e-09
1.0,0.9980782
1.0,0.98393583
1.0,0.99811757
1.0,0.88203037
1.0,0.9950263
1.0,0.84968233
1.0,0.9999291
1.0,0.97403616
1.0,0.9104917
1.0,0.48334432
1.0,0.98807585
