true_label,predicted_probability
1.0,0.9384719
1.0,0.6153421
1.0,0.7631626
1.0,0.5795941
1.0,0.06078698
1.0,0.9109071
1.0,0.96260095
1.0,0.90492964
1.0,0.8723728
1.0,0.7712669
1.0,0.59062666
1.0,0.9203409
1.0,0.88693964
1.0,0.83781016
1.0,0.06548594
1.0,0.8223192
1.0,0.089377925
1.0,0.6812224
1.0,0.5093984
1.0,0.7271851
1.0,0.66293263
1.0,0.9620283
1.0,0.3893477
1.0,0.77770823
1.0,0.60721344
1.0,0.89848703
1.0,0.8666811
1.0,0.9305653
1.0,0.73571306
1.0,0.7903502
1.0,0.9192787
1.0,0.32642797
1.0,0.20198871
1.0,0.65337443
1.0,0.69740456
1.0,0.83738506
1.0,0.5875086
1.0,0.8437696
1.0,0.6467094
1.0,0.7148827
1.0,0.7300874
1.0,0.77959496
1.0,0.5418933
1.0,0.2966923
1.0,0.9798601
1.0,0.7809133
1.0,0.9405507
1.0,0.7325218
1.0,0.0058200257
1.0,0.32913417
1.0,0.78282374
1.0,0.37491703
1.0,0.77184296
1.0,0.6476415
1.0,0.9531765
1.0,0.68493825
1.0,0.97698784
1.0,0.82021564
1.0,0.78600186
1.0,0.8609152
1.0,0.85261846
1.0,0.45982397
1.0,0.6005651
1.0,0.2711306
1.0,0.3809165
1.0,0.69425017
1.0,0.7340756
1.0,0.6798644
1.0,0.52293885
1.0,0.95107555
1.0,0.2514684
1.0,0.91983384
1.0,0.7456096
1.0,0.91511685
1.0,0.5582344
1.0,0.55119777
1.0,0.86709195
1.0,0.49341124
1.0,0.62239575
1.0,0.8500598
1.0,0.8059402
1.0,0.6711611
1.0,0.6971416
1.0,0.90628004
1.0,0.8347975
1.0,0.4403237
1.0,0.9359025
1.0,0.8277492
1.0,0.733334
1.0,0.45332146
1.0,0.95633376
1.0,0.65921193
1.0,0.97646105
1.0,0.871026
1.0,0.9397893
1.0,0.37089455
1.0,0.76234514
1.0,0.8236369
1.0,0.9103682
1.0,0.67585
1.0,0.890752
1.0,0.24065743
1.0,0.46319592
1.0,0.92486316
1.0,0.78578806
1.0,0.8312862
1.0,0.7495037
1.0,0.90667915
1.0,0.9264471
1.0,0.5187641
1.0,0.8603722
1.0,0.92598486
1.0,0.82133764
1.0,0.6559523
1.0,0.772005
1.0,0.97646105
1.0,0.8903535
1.0,0.71305275
1.0,0.207799
1.0,0.48808897
1.0,0.36013478
1.0,0.10091763
1.0,0.84970635
1.0,0.8738114
1.0,0.050318178
1.0,0.79865605
1.0,0.56275415
1.0,0.85681343
1.0,0.36568436
1.0,0.7087788
1.0,0.89303935
1.0,0.6956337
1.0,0.4464069
1.0,0.85592574
1.0,0.4621171
1.0,0.57031053
1.0,0.039446123
1.0,0.8836477
1.0,0.8871172
1.0,0.6241556
1.0,0.95000446
1.0,0.5223029
1.0,0.7231475
1.0,0.9438868
1.0,0.8864371
1.0,0.85236317
1.0,0.79167134
1.0,0.72838384
1.0,0.81582344
1.0,0.9542014
1.0,0.90872574
1.0,0.18728429
1.0,0.7960414
1.0,0.08171463
1.0,0.11028545
1.0,0.9450777
1.0,0.30190074
1.0,0.5371883
1.0,0.80270296
1.0,0.6110775
1.0,0.8443783
1.0,0.85399956
1.0,0.8030762
1.0,0.7469575
1.0,0.97683537
1.0,0.57197434
1.0,0.5037219
1.0,0.71487254
1.0,0.06510709
1.0,0.87840676
1.0,0.85721916
1.0,0.49507624
1.0,0.62758857
1.0,0.9008542
1.0,0.36013094
1.0,0.9615935
1.0,0.6486139
1.0,0.86202127
1.0,0.8215829
1.0,0.72314674
1.0,0.15325342
1.0,0.8832581
1.0,0.0317396
1.0,0.29857466
1.0,0.4558365
1.0,0.8140983
1.0,0.7187178
1.0,0.9128992
1.0,0.95907366
1.0,0.15910587
1.0,0.8964701
1.0,0.85677963
1.0,0.97695845
1.0,0.28917372
1.0,0.9312046
1.0,0.5554739
1.0,0.76565117
1.0,0.7974912
1.0,0.58579946
1.0,0.85538507
1.0,0.715397
1.0,0.95173335
1.0,0.21633136
1.0,0.96518856
1.0,0.96215326
1.0,0.55171293
1.0,0.8434304
1.0,0.96749276
1.0,0.0496643
1.0,0.38736537
1.0,0.9140124
1.0,0.88613665
1.0,0.28446856
1.0,0.090816185
1.0,0.657194
1.0,0.7455087
1.0,0.1404646
1.0,0.7371205
1.0,0.72881424
1.0,0.8558634
1.0,0.32354635
1.0,0.92127454
1.0,0.017145714
1.0,0.5847571
1.0,0.70980793
1.0,0.8641433
1.0,0.5616395
1.0,0.823101
1.0,0.9408429
1.0,0.47885355
1.0,0.57099915
1.0,0.7496721
1.0,0.7865448
1.0,0.712243
1.0,0.8837913
1.0,0.94173086
1.0,0.61525136
1.0,0.6786381
1.0,0.5909375
1.0,0.8956782
1.0,0.85240096
1.0,0.48218653
1.0,0.81215
1.0,0.9532954
1.0,0.70053774
1.0,0.43235803
1.0,0.7935721
1.0,0.5172986
1.0,0.46681714
1.0,0.66799617
1.0,0.9087111
1.0,0.5921149
1.0,0.88182575
1.0,0.6753267
1.0,0.77024794
1.0,0.9630672
1.0,0.6761039
1.0,0.22793472
1.0,0.7066208
1.0,0.8173738
1.0,0.7449915
1.0,0.10172513
1.0,0.788858
1.0,0.7674539
1.0,0.35080817
1.0,0.759553
1.0,0.8896658
1.0,0.5521895
1.0,0.8856493
1.0,0.90213114
1.0,0.88106525
1.0,0.14469029
1.0,0.78429437
1.0,0.7589657
1.0,0.07621911
1.0,0.1301184
1.0,0.9616384
1.0,0.9548544
1.0,0.8106972
1.0,0.73164326
1.0,0.6232936
1.0,0.8844718
1.0,0.7831096
1.0,0.56700164
1.0,0.59925973
